duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
182959,0.481,0.604,5,-6.2989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179480,0.6729999999999999,0.852,8,-5.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216917,0.426,0.962,9,-3.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213934,0.483,0.962,2,-4.3839999999999995,0.8949,0.0040364583333333,0.0737630208333333,0.07,0.774,0.157,1.0,1
170667,0.271,0.327,2,-19.915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156128,0.642,0.304,2,-20.878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171521,0.847,0.515,8,-8.69,0.163,0.0863636363636364,0.5522727272727272,0.151,0.705,0.144,1.0,0
187547,0.8390000000000001,0.738,8,-6.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238170,0.552,0.907,10,-11.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
204547,0.4629999999999999,0.8440000000000001,6,-3.798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181674,0.69,0.677,9,-6.072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234067,0.309,0.387,6,-6.781000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
172253,0.659,0.7829999999999999,9,-4.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
223325,0.7929999999999999,0.833,8,-9.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175781,0.672,0.92,9,-3.899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
428480,0.705,0.726,11,-7.287999999999999,-0.4854,-0.1666666666666666,0.4166666666666667,0.093,0.851,0.056,1.0,1
143080,0.344,0.667,7,-7.829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
218112,0.765,0.638,7,-4.9510000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
143413,0.7490000000000001,0.557,7,-6.438,0.9869,0.2420068027210884,0.5967687074829932,0.0,0.816,0.184,1.0,1
275200,0.871,0.816,1,-4.345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208125,0.54,0.7190000000000001,6,-5.693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
301893,0.57,0.427,0,-14.262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181708,0.659,0.617,10,-5.297000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
73691,0.342,0.131,1,-14.552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
166400,0.85,0.632,1,-5.9510000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
154907,0.452,0.858,9,-3.032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
167803,0.178,0.922,0,-5.047,0.3756,-0.0902263374485596,0.4130658436213991,0.086,0.837,0.077,1.0,0
520253,0.0635,0.0398,9,-27.108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140897,0.89,0.37,8,-10.613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216413,0.648,0.753,7,-4.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
138475,0.645,0.0075599999999999,9,-24.064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
79059,0.7070000000000001,0.597,5,-8.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240001,0.857,0.921,1,-5.211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
369909,0.624,0.304,7,-14.661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43090,0.557,0.782,2,-11.359000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
147952,0.593,0.816,7,-5.8629999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
183252,0.8009999999999999,0.639,10,-6.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208020,0.772,0.711,5,-5.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
298880,0.8079999999999999,0.2789999999999999,8,-11.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184898,0.879,0.6859999999999999,4,-6.968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
254893,0.295,0.0922,2,-21.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209323,0.568,0.74,11,-4.088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
379720,0.3,0.121,3,-21.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272470,0.534,0.7020000000000001,7,-5.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
113424,0.718,0.262,10,-13.681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
81406,0.511,0.5920000000000001,2,-8.043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228261,0.184,0.892,6,-8.611,0.9905,0.0690516273849607,0.4419191919191919,0.031,0.86,0.11,1.0,0
270455,0.59,0.397,9,-10.470999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226987,0.6659999999999999,0.71,9,-5.772,0.453,-0.0699999999999999,0.6099999999999999,0.126,0.732,0.142,1.0,1
142000,0.6509999999999999,0.988,5,-3.994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211955,0.76,0.787,2,-8.526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187199,0.815,0.746,7,-3.208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
202338,0.675,0.244,10,-18.856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
152533,0.8690000000000001,0.436,7,-9.183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
213153,0.7859999999999999,0.733,0,-6.727,0.8867,0.1195312499999999,0.60625,0.078,0.802,0.12,1.0,0
324525,0.579,0.539,1,-9.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
273867,0.427,0.299,9,-8.055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191796,0.589,0.7440000000000001,11,-4.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
124790,0.5379999999999999,0.027,2,-23.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
274890,0.4629999999999999,0.2339999999999999,7,-18.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227893,0.631,0.67,10,-6.081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
210248,0.59,0.807,2,-4.534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220678,0.662,0.731,11,-4.688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196253,0.562,0.475,4,-9.452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163048,0.826,0.376,10,-10.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
285152,0.8490000000000001,0.517,3,-14.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128672,0.0777,0.083,0,-27.513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220521,0.74,0.838,2,-5.3389999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168647,0.81,0.226,11,-22.793000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
81250,0.705,0.72,3,-9.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
315627,0.621,0.652,4,-5.782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
277734,0.626,0.784,7,-2.982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
222126,0.491,0.418,10,-10.723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
254600,0.528,0.659,2,-5.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200001,0.3929999999999999,0.365,5,-9.918,-0.9274,0.2053571428571428,0.6075396825396825,0.105,0.849,0.046,1.0,1
257855,0.722,0.537,5,-11.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215063,0.847,0.716,9,-3.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
79200,0.473,0.396,0,-12.404000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
401430,0.7829999999999999,0.8009999999999999,1,-11.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
320373,0.42,0.00645,7,-29.333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182853,0.64,0.204,0,-11.071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
63379,0.544,0.8140000000000001,6,-22.251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199032,0.483,0.4029999999999999,5,-14.513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
261840,0.812,0.6859999999999999,9,-7.832000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178054,0.698,0.7490000000000001,5,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252894,0.835,0.782,9,-4.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
126857,0.161,0.0482,0,-29.541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
313700,0.586,0.7290000000000001,2,-4.863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
134467,0.303,0.4639999999999999,1,-17.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193594,0.7190000000000001,0.69,9,-7.704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144021,0.688,0.626,2,-6.627000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
241017,0.613,0.92,7,-6.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
269667,0.77,0.434,9,-10.863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215775,0.608,0.552,5,-7.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180832,0.58,0.3289999999999999,3,-13.752,0.9927,0.0317307692307692,0.5711538461538461,0.047,0.775,0.178,1.0,0
251855,0.764,0.8370000000000001,7,-4.526,0.9809,0.026602564102564,0.467948717948718,0.036,0.786,0.178,1.0,1
195449,0.758,0.7859999999999999,8,-4.7410000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191600,0.381,0.484,1,-5.992000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
297989,0.49,0.342,2,-8.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
122389,0.355,0.286,2,-17.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189794,0.853,0.341,6,-6.5729999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
273809,0.4429999999999999,0.352,6,-9.497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
164357,0.235,0.546,4,-6.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
276321,0.467,0.519,9,-8.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
133307,0.698,0.293,7,-12.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128973,0.181,0.318,9,-10.331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62867,0.457,0.218,10,-21.347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146939,0.573,0.901,8,-5.867000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
84353,0.706,0.322,8,-11.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
235312,0.216,0.914,1,-9.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235990,0.747,0.8390000000000001,2,-4.497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
217645,0.491,0.621,0,-5.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
171467,0.662,0.8109999999999999,7,-3.5469999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
533603,0.698,0.941,7,-4.516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144405,0.8109999999999999,0.8440000000000001,4,-7.706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
148140,0.713,0.241,0,-14.911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195024,0.851,0.8959999999999999,4,-1.405,-0.972,0.051011078042328,0.4096858465608465,0.107,0.816,0.077,1.0,0
153069,0.809,0.371,5,-9.529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216907,0.6779999999999999,0.121,1,-20.207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
280027,0.439,0.2269999999999999,5,-19.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
276360,0.285,0.0972,7,-22.581999999999997,0.9932,0.1652014652014652,0.6172771672771671,0.008,0.832,0.16,1.0,1
201456,0.672,0.565,7,-9.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229159,0.541,0.528,3,-7.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
122244,0.795,0.605,7,-7.374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
175249,0.8,0.764,7,-5.662999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63713,0.187,0.179,0,-16.823,-0.983,-0.0534095034095034,0.5140398640398641,0.145,0.766,0.089,1.0,0
214760,0.727,0.7559999999999999,7,-4.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
267816,0.652,0.499,9,-10.123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
231947,0.419,0.971,2,-3.427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214702,0.7070000000000001,0.809,4,-6.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216267,0.6659999999999999,0.775,10,-6.547000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218187,0.379,0.882,5,-5.006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46500,0.652,0.532,7,-6.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
341493,0.778,0.942,9,-6.832999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
326519,0.65,0.7829999999999999,4,-8.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159493,0.521,0.384,7,-14.745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191853,0.551,0.557,11,-11.473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
239200,0.492,0.821,4,-4.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169829,0.5670000000000001,0.8029999999999999,8,-5.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
128960,0.522,0.1169999999999999,7,-20.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212875,0.616,0.8,9,-8.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
129724,0.71,0.578,1,-12.095999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168038,0.722,0.35,11,-11.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32000,0.812,0.473,11,-8.982000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210000,0.7979999999999999,0.695,8,-8.958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210862,0.787,0.586,10,-9.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
187847,0.637,0.5710000000000001,2,-7.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144405,0.701,0.723,6,-9.535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197747,0.345,0.885,11,-3.47,0.9824,0.2463203463203463,0.6326839826839828,0.093,0.729,0.178,1.0,0
63120,0.772,0.3229999999999999,2,-13.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192000,0.862,0.555,10,-4.817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189641,0.536,0.589,8,-6.6339999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
185514,0.879,0.8859999999999999,8,-6.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205976,0.818,0.7659999999999999,11,-3.255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
278279,0.551,0.645,2,-7.667000000000001,-0.9124,-0.0714285714285714,0.5702380952380953,0.112,0.811,0.077,1.0,1
341760,0.754,0.914,9,-5.438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204591,0.733,0.437,5,-11.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217627,0.613,0.7170000000000001,5,-6.761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202493,0.8079999999999999,0.8540000000000001,8,-3.239,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203071,0.79,0.703,0,-3.2880000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
270187,0.518,0.875,6,-4.8660000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180087,0.617,0.629,1,-7.072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238154,0.525,0.8540000000000001,3,-4.228,0.9909,0.212037037037037,0.549074074074074,0.006,0.828,0.166,1.0,0
235720,0.705,0.614,4,-6.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
186851,0.755,0.8859999999999999,1,-4.232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
103967,0.5489999999999999,0.401,9,-13.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
165360,0.7929999999999999,0.768,8,-5.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
254973,0.5589999999999999,0.7070000000000001,7,-3.699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
367307,0.435,0.217,7,-13.224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198000,0.505,0.527,7,-8.898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167473,0.55,0.723,8,-7.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194187,0.659,0.56,0,-9.561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216027,0.32,0.782,6,-4.6419999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166560,0.8029999999999999,0.7140000000000001,11,-6.121,-0.7538,0.0526675485008818,0.3718033509700176,0.09,0.83,0.081,1.0,0
222093,0.429,0.557,4,-8.152999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
125827,0.596,0.3339999999999999,2,-16.464000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219042,0.487,0.203,1,-10.565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213382,0.945,0.324,2,-9.066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199533,0.718,0.54,2,-8.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174720,0.625,0.711,4,-7.667000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
96147,0.551,0.246,8,-16.708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
292720,0.76,0.789,0,-8.172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184675,0.8140000000000001,0.481,4,-9.123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139338,0.6759999999999999,0.551,1,-7.553999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218128,0.3779999999999999,0.0998,2,-18.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190853,0.621,0.478,5,-8.246,-0.4615,0.0388071895424836,0.5303921568627451,0.103,0.819,0.078,1.0,2
250613,0.375,0.173,1,-21.357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187604,0.789,0.636,1,-8.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268557,0.87,0.816,6,-5.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248480,0.4479999999999999,0.499,0,-5.882999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180000,0.696,0.918,6,-3.738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181894,0.903,0.503,11,-9.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208353,0.8859999999999999,0.601,11,-7.013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232664,0.33,0.331,9,-9.685,-0.3291,-0.037037037037037,0.3259259259259259,0.103,0.835,0.062,1.0,0
290773,0.4479999999999999,0.537,10,-5.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196923,0.356,0.0285,7,-22.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233593,0.481,0.75,9,-4.906000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
277969,0.452,0.7979999999999999,4,-4.285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187838,0.8420000000000001,0.6659999999999999,3,-2.662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
355441,0.7390000000000001,0.95,11,-5.529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177400,0.514,0.595,4,-9.235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
317413,0.631,0.619,0,-6.403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189100,0.607,0.6759999999999999,8,-8.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171047,0.733,0.55,0,-5.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208531,0.6629999999999999,0.893,7,-3.259,0.9365,0.2158008658008658,0.467099567099567,0.093,0.742,0.165,1.0,1
225420,0.752,0.623,7,-8.086,0.765,0.1408163265306122,0.5431972789115646,0.082,0.797,0.121,1.0,0
145860,0.82,0.662,1,-2.859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
241757,0.43,0.89,7,-5.861000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233874,0.407,0.547,7,-8.993,0.9047,0.0138888888888888,0.4027777777777777,0.118,0.718,0.165,1.0,0
174754,0.613,0.941,1,-5.178999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
241740,0.765,0.7929999999999999,2,-5.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
153857,0.696,0.738,10,-8.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208669,0.705,0.58,9,-8.927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248189,0.7609999999999999,0.526,1,-18.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200613,0.465,0.228,9,-12.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195400,0.583,0.984,2,-3.256,0.9359,-0.0193181818181818,0.4735722610722611,0.087,0.779,0.134,1.0,0
247776,0.753,0.878,1,-4.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
138893,0.372,0.62,7,-11.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218182,0.185,0.481,0,-11.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259054,0.669,0.6920000000000001,4,-9.249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
134736,0.6729999999999999,0.813,5,-6.7620000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182587,0.691,0.271,6,-7.582999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
234547,0.3989999999999999,0.0932,0,-20.967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268053,0.629,0.508,10,-10.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
165647,0.3229999999999999,0.912,0,-4.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195000,0.424,0.835,4,-4.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
150000,0.535,0.7809999999999999,1,-5.5489999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
242160,0.296,0.3,6,-16.234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
340741,0.708,0.8909999999999999,10,-7.773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
205100,0.7,0.252,2,-15.558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62143,0.7040000000000001,0.536,6,-8.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
239107,0.8059999999999999,0.517,5,-7.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164318,0.7340000000000001,0.7,0,-5.734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189711,0.3939999999999999,0.948,7,-2.115,0.2361,0.2529411764705882,0.6029411764705884,0.087,0.822,0.091,1.0,1
296013,0.713,0.461,9,-10.979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
111303,0.421,0.939,6,-8.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194862,0.637,0.7859999999999999,4,-6.422000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159455,0.3989999999999999,0.645,4,-20.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156853,0.733,0.479,7,-12.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161856,0.902,0.821,9,-3.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173973,0.605,0.897,7,-6.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
79008,0.494,0.231,11,-10.974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
279961,0.8029999999999999,0.682,11,-6.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
340560,0.665,0.785,1,-5.612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
250683,0.502,0.299,3,-14.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
117801,0.565,0.512,3,-8.058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217013,0.6890000000000001,0.8640000000000001,6,-4.736000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
165560,0.3929999999999999,0.487,5,-17.487000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
280004,0.747,0.477,5,-6.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31475,0.746,0.158,9,-14.673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
193671,0.715,0.305,1,-9.757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
182037,0.703,0.5870000000000001,2,-4.899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
324200,0.173,0.109,8,-22.559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
303896,0.645,0.893,2,-6.745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244787,0.586,0.748,7,-6.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
286933,0.638,0.496,0,-8.212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
161966,0.792,0.3429999999999999,4,-15.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
413364,0.502,0.871,4,-9.519,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
170880,0.5529999999999999,0.8370000000000001,5,-6.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
291450,0.718,0.4579999999999999,10,-9.931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
210344,0.6859999999999999,0.476,2,-4.971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
120000,0.601,0.0868,10,-21.578000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248417,0.691,0.309,8,-11.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
282867,0.387,0.7170000000000001,9,-3.967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221355,0.667,0.601,11,-7.002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199745,0.396,0.0463,10,-20.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
129600,0.8340000000000001,0.604,8,-8.533999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212680,0.55,0.402,5,-5.029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
