duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
148364,0.602,0.432,2,-5.322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
40680,0.613,0.55,0,-11.129,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244196,0.6609999999999999,0.7709999999999999,6,-6.617999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216355,0.732,0.85,11,-4.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
246973,0.7490000000000001,0.815,4,-7.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
363234,0.733,0.763,7,-6.257000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
344033,0.674,0.7559999999999999,0,-11.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203812,0.507,0.833,6,-3.091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209094,0.397,0.833,6,-5.871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
197522,0.664,0.5760000000000001,9,-5.886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211200,0.7509999999999999,0.936,6,-3.151,0.9805,0.008955223880597,0.0119402985074626,0.006,0.879,0.115,1.0,0
92278,0.675,0.5720000000000001,8,-12.915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
292174,0.639,0.728,5,-6.276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168875,0.599,0.997,4,-2.815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160244,0.7509999999999999,0.47,9,-14.785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175000,0.636,0.6990000000000001,4,-4.103,0.7551,-0.0118835034013605,0.3486819727891156,0.061,0.86,0.079,1.0,1
74330,0.797,0.76,1,-9.013,-0.8271,0.0194805194805194,0.3077922077922078,0.067,0.901,0.032,1.0,0
185882,0.705,0.636,1,-5.744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224358,0.5720000000000001,0.368,4,-20.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195371,0.68,0.504,10,-8.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
229969,0.6990000000000001,0.475,11,-9.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
228393,0.485,0.256,5,-21.085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
150573,0.286,0.147,5,-20.198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59736,0.79,0.427,1,-15.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185401,0.487,0.0773,5,-13.544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
258521,0.489,0.424,0,-13.803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
80444,0.411,0.862,9,-4.947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
114903,0.626,0.462,7,-5.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166893,0.8759999999999999,0.919,11,-10.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238211,0.614,0.427,0,-10.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
136043,0.569,0.585,0,-7.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
445323,0.85,0.754,1,-2.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229773,0.6729999999999999,0.583,2,-5.946000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194138,0.804,0.5820000000000001,0,-6.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
483437,0.723,0.573,4,-10.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
167589,0.685,0.7140000000000001,0,-4.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207980,0.504,0.492,1,-8.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
395090,0.432,0.48,8,-9.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
247347,0.862,0.288,8,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233760,0.597,0.607,6,-7.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191731,0.518,0.757,10,-9.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201227,0.6890000000000001,0.716,0,-6.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161413,0.69,0.7859999999999999,2,-4.419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214722,0.726,0.795,9,-6.638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251461,0.653,0.711,9,-7.408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
465874,0.223,0.629,9,-7.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
150263,0.782,0.495,4,-7.462000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
200696,0.5760000000000001,0.307,11,-9.361,0.9579,0.0956597222222222,0.3595486111111111,0.039,0.867,0.094,1.0,0
221000,0.653,0.778,2,-6.0089999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
421707,0.267,0.1369999999999999,0,-21.839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
431120,0.305,0.0424,3,-28.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160542,0.291,0.6970000000000001,7,-4.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207071,0.664,0.664,7,-6.104,0.743,-0.05,0.4,0.0,0.918,0.082,1.0,2
198000,0.376,0.48,2,-6.111000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
171282,0.735,0.508,1,-8.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
186640,0.233,0.396,1,-16.882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200741,0.412,0.6409999999999999,7,-6.681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
143942,0.746,0.573,7,-6.394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
175947,0.575,0.6829999999999999,4,-6.205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
299000,0.318,0.128,2,-24.382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244500,0.77,0.684,3,-11.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
185173,0.64,0.4629999999999999,2,-6.747999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200046,0.518,0.8140000000000001,4,-6.727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181395,0.491,0.284,9,-12.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191640,0.513,0.457,5,-9.796,0.9681,0.0710550887021475,0.5047152194211018,0.029,0.812,0.159,1.0,1
375217,0.244,0.472,2,-10.033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200773,0.626,0.0457,5,-19.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181200,0.159,0.0772,4,-23.026999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209320,0.77,0.76,1,-3.957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233869,0.372,0.58,10,-9.722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198500,0.573,0.741,0,-4.656000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253750,0.662,0.6809999999999999,1,-10.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
222979,0.603,0.215,6,-11.021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
264373,0.55,0.6679999999999999,4,-7.041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59439,0.433,0.2269999999999999,9,-11.543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
329120,0.102,0.257,9,-23.076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
290667,0.432,0.325,8,-13.174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212524,0.8690000000000001,0.779,5,-6.696000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160470,0.6779999999999999,0.7020000000000001,1,-6.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
148323,0.6940000000000001,0.605,1,-5.655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161807,0.506,0.8420000000000001,2,-4.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139133,0.0672,0.0494,0,-20.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210066,0.52,0.784,7,-6.484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
348747,0.457,0.0794,10,-21.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
382987,0.542,0.573,7,-10.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166364,0.588,0.72,9,-7.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
68027,0.5920000000000001,0.282,1,-26.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218000,0.5529999999999999,0.486,0,-8.898,0.7881,0.0611652236652236,0.3835497835497836,0.041,0.874,0.086,1.0,1
413960,0.474,0.103,10,-21.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201493,0.605,0.7340000000000001,10,-4.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221787,0.578,0.951,6,-6.105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
209109,0.437,0.934,6,-3.227,0.8922,0.1555555555555555,0.4888888888888889,0.053,0.835,0.112,1.0,1
233800,0.705,0.763,1,-4.904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
267532,0.774,0.8370000000000001,6,-2.066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
135093,0.176,0.0971,3,-17.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33801,0.4639999999999999,0.6990000000000001,6,-10.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191347,0.562,0.727,2,-6.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139733,0.425,0.774,7,-7.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
247333,0.302,0.013,1,-29.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208600,0.6629999999999999,0.8490000000000001,9,-3.594,-0.5446,0.1516666666666666,0.4183333333333333,0.147,0.748,0.105,1.0,0
206809,0.419,0.632,3,-6.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
348018,0.457,0.412,7,-7.877999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
184672,0.8390000000000001,0.2189999999999999,0,-22.371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243582,0.748,0.8690000000000001,7,-8.021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
146939,0.462,0.325,6,-14.334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
98427,0.336,0.472,5,-17.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
287992,0.311,0.402,9,-19.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251875,0.67,0.846,1,-5.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180069,0.6890000000000001,0.606,5,-5.997000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220387,0.737,0.348,10,-13.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
165669,0.8079999999999999,0.281,9,-14.946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
229904,0.26,0.133,4,-17.534000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198258,0.812,0.649,5,-6.037999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
262500,0.6459999999999999,0.545,9,-5.5089999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
97872,0.575,0.5379999999999999,1,-10.072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173853,0.721,0.594,0,-5.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
239200,0.858,0.271,6,-12.508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161046,0.589,0.67,9,-5.553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
142080,0.847,0.385,1,-9.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207933,0.594,0.8079999999999999,1,-5.749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191905,0.434,0.899,8,-5.779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60000,0.205,0.6459999999999999,0,-24.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245698,0.604,0.787,8,-4.798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
214152,0.635,0.8859999999999999,7,-2.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
103105,0.56,0.186,9,-21.838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217920,0.5379999999999999,0.396,5,-11.507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
139733,0.239,0.345,4,-17.767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160000,0.7140000000000001,0.872,11,-7.324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192693,0.69,0.457,9,-8.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
226293,0.487,0.8809999999999999,9,-3.859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
164767,0.677,0.755,0,-4.6419999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
260238,0.514,0.978,10,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
112653,0.835,0.8370000000000001,8,-12.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209648,0.8059999999999999,0.7070000000000001,7,-4.623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
218788,0.7340000000000001,0.672,8,-5.9110000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191504,0.653,0.491,7,-8.433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
158203,0.7829999999999999,0.628,1,-2.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
130370,0.7559999999999999,0.963,5,0.494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220053,0.629,0.412,0,-5.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
175635,0.598,0.933,6,-2.77,-0.8508,0.1925824175824175,0.5091758241758242,0.118,0.799,0.082,1.0,0
123333,0.557,0.693,6,-2.983,0.9581,-0.1291666666666666,0.4803030303030303,0.018,0.88,0.102,1.0,1
264289,0.574,0.392,7,-7.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186272,0.513,0.792,2,-5.104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185440,0.485,0.8809999999999999,8,-4.245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
273307,0.79,0.833,4,-7.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
152271,0.904,0.335,1,-11.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
456172,0.446,0.517,1,-8.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231000,0.7,0.7340000000000001,6,-7.216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
243302,0.703,0.882,0,-4.211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196336,0.635,0.427,10,-6.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193213,0.4579999999999999,0.363,9,-18.553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
513303,0.173,0.125,1,-22.077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133000,0.985,0.599,0,-8.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
338866,0.521,0.492,11,-8.885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225358,0.732,0.473,11,-8.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177189,0.664,0.5670000000000001,7,-5.912999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
169861,0.584,0.6890000000000001,10,-6.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
314541,0.674,0.6579999999999999,8,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162873,0.7809999999999999,0.6609999999999999,1,-5.435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188000,0.8420000000000001,0.49,7,-7.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
333715,0.633,0.95,1,-5.874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
258064,0.7879999999999999,0.7020000000000001,1,-3.509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244089,0.598,0.57,5,-6.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231215,0.492,0.562,11,-9.666,0.4467,-0.1059523809523809,0.3940476190476191,0.069,0.831,0.1,1.0,0
230444,0.304,0.818,3,-6.568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
132775,0.815,0.8490000000000001,10,-7.862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175160,0.433,0.836,6,-5.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
213144,0.44,0.76,7,-4.553999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
176806,0.483,0.411,0,-7.914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
110912,0.565,0.364,1,-8.906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
241464,0.7929999999999999,0.684,5,-6.028,0.3855,0.1574074074074074,0.4037037037037037,0.151,0.67,0.179,1.0,0
267173,0.2789999999999999,0.515,8,-11.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226615,0.7879999999999999,0.604,7,-10.022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
262960,0.397,0.64,5,-11.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
250613,0.26,0.0596,11,-21.417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
320110,0.2769999999999999,0.486,7,-7.269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194824,0.597,0.78,1,-7.698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168813,0.511,0.371,2,-10.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
176533,0.474,0.799,5,-4.275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219402,0.551,0.962,9,0.437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
239120,0.524,0.693,3,-6.763999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216013,0.442,0.376,1,-9.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178125,0.6709999999999999,0.956,2,-3.096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
142883,0.8690000000000001,0.7040000000000001,1,-4.367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220120,0.4,0.362,5,-7.887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
476107,0.416,0.182,2,-15.843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
135250,0.348,0.257,1,-13.958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236016,0.514,0.236,1,-9.855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220610,0.617,0.106,7,-19.344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
374000,0.32,0.105,10,-27.307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
260625,0.578,0.929,7,-6.228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259594,0.5870000000000001,0.861,10,-4.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
293759,0.5589999999999999,0.778,11,-6.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232360,0.5589999999999999,0.1369999999999999,11,-14.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
208687,0.664,0.654,11,-7.851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
348840,0.622,0.441,2,-9.674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
176002,0.805,0.762,10,-6.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
73427,0.531,0.522,0,-9.401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155301,0.0897,0.919,1,-14.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196640,0.606,0.703,10,-5.202999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
281267,0.457,0.986,5,-4.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183716,0.513,0.721,1,-9.453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144205,0.563,0.0145,7,-19.081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
267000,0.812,0.767,1,-8.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218906,0.411,0.747,5,-9.189,0.7984,0.1724537037037037,0.449074074074074,0.048,0.876,0.076,1.0,0
217840,0.61,0.643,9,-5.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
253091,0.59,0.616,2,-7.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209640,0.524,0.594,1,-8.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225203,0.5660000000000001,0.205,1,-14.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
170211,0.688,0.83,1,-7.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203706,0.6679999999999999,0.838,5,-6.832000000000001,-0.871,-0.0940151515151515,0.3966666666666666,0.099,0.834,0.068,1.0,0
40710,0.424,0.638,8,-4.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193215,0.544,0.931,0,-5.042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
202902,0.607,0.76,7,-4.718,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
120500,0.536,0.647,5,-7.787000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
170303,0.6679999999999999,0.198,4,-9.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
378187,0.401,0.5379999999999999,1,-10.051,-0.9619,0.1375180375180375,0.4654040404040404,0.144,0.79,0.066,1.0,1
117219,0.166,0.123,4,-22.206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
366800,0.759,0.725,9,-4.861000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233183,0.726,0.53,5,-5.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
88667,0.5,0.367,0,-11.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268280,0.3989999999999999,0.7859999999999999,5,-8.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
175653,0.569,0.649,11,-8.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
225520,0.47,0.731,5,-6.151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
144004,0.711,0.7440000000000001,9,-7.321000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
278049,0.38,0.312,6,-16.063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
63341,0.812,0.7879999999999999,11,-10.299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
344774,0.71,0.674,4,-7.997000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
244038,0.773,0.523,7,-9.588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
172627,0.588,0.8759999999999999,0,-1.943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
65623,0.6779999999999999,0.7140000000000001,1,-7.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
156305,0.456,0.347,0,-7.166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
249693,0.4479999999999999,0.898,5,-5.607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
137156,0.461,0.924,11,-7.717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178993,0.905,0.492,8,-8.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
150707,0.7140000000000001,0.836,2,-4.707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
171456,0.563,0.7909999999999999,1,-5.162999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
149356,0.474,0.7659999999999999,6,-3.654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199500,0.471,0.974,2,-7.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
143569,0.5379999999999999,0.7390000000000001,11,-15.178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
295613,0.51,0.3429999999999999,7,-14.886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
199605,0.655,0.505,9,-12.053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207360,0.932,0.942,1,-4.783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231547,0.291,0.285,5,-9.453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
232520,0.633,0.476,2,-5.856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220483,0.66,0.5720000000000001,1,-7.83,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
221435,0.755,0.675,1,-5.377000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200679,0.4379999999999999,0.52,9,-10.961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
115307,0.455,0.821,4,-6.932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31370,0.4429999999999999,0.915,7,-11.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
153600,0.74,0.8540000000000001,5,-8.251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206724,0.736,0.65,0,-6.362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201358,0.723,0.868,6,-3.697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
158986,0.208,0.8809999999999999,8,-4.769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232994,0.58,0.6729999999999999,2,-6.749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
280227,0.7040000000000001,0.5710000000000001,7,-7.985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177818,0.315,0.1369999999999999,2,-14.258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157920,0.408,0.833,11,-5.415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
152364,0.4639999999999999,0.155,5,-16.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
280952,0.527,0.6679999999999999,9,-6.834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
300187,0.725,0.642,11,-10.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187987,0.821,0.4379999999999999,9,-7.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
116500,0.8059999999999999,0.484,7,-9.923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181753,0.74,0.846,4,-3.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37930,0.513,0.63,9,-12.739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
227234,0.727,0.424,0,-4.498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
205241,0.74,0.308,6,-8.542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
99920,0.8590000000000001,0.557,7,-11.585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204069,0.7120000000000001,0.72,9,-10.653,-0.8327,-0.15,0.6000000000000001,0.113,0.828,0.06,1.0,0
97533,0.251,0.0768,5,-28.802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
234907,0.5539999999999999,0.905,9,-2.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
